longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,NEAR BAY,<1H OCEAN,INLAND,NEAR OCEAN,ISLAND
-123.18,40.58,18.0,1451.0,278.0,695.0,254.0,1.7262,73700.0,0.0,0.0,1.0,0.0,0.0
-117.08,33.01,5.0,5659.0,931.0,2565.0,902.0,6.1949,238700.0,0.0,1.0,0.0,0.0,0.0
-118.09,33.99,34.0,1369.0,270.0,1005.0,272.0,3.6919999999999997,172600.0,0.0,1.0,0.0,0.0,0.0
-118.3,34.1,25.0,3926.0,1715.0,4865.0,1612.0,1.6112,262500.0,0.0,1.0,0.0,0.0,0.0
-123.58,39.66,15.0,1839.0,489.0,887.0,332.0,2.2429,100000.0,0.0,1.0,0.0,0.0,0.0
-117.12,32.76,26.0,1221.0,331.0,620.0,296.0,2.4821,123600.0,0.0,0.0,0.0,1.0,0.0
-117.14,32.76,35.0,2539.0,661.0,1308.0,629.0,2.6777,146400.0,0.0,0.0,0.0,1.0,0.0
-122.5,37.76,43.0,2108.0,456.0,1299.0,447.0,3.1406,316200.0,0.0,0.0,0.0,1.0,0.0
-119.78,36.77,45.0,1315.0,256.0,666.0,240.0,2.3562,58100.0,0.0,0.0,1.0,0.0,0.0
-117.64,34.05,32.0,1129.0,251.0,1378.0,268.0,3.0057,96900.0,0.0,0.0,1.0,0.0,0.0
-119.65,36.3,28.0,941.0,175.0,588.0,180.0,2.3466,53400.0,0.0,0.0,1.0,0.0,0.0
-121.96,37.29,24.0,1240.0,263.0,690.0,276.0,5.0,283000.0,0.0,1.0,0.0,0.0,0.0
-118.09,33.79,31.0,4231.0,617.0,1694.0,623.0,6.6312,360100.0,0.0,1.0,0.0,0.0,0.0
-120.5,35.03,10.0,10463.0,1756.0,4660.0,1715.0,3.5682,277300.0,0.0,1.0,0.0,0.0,0.0
-117.66,35.62,11.0,5897.0,1138.0,2728.0,1072.0,4.15,85700.0,0.0,0.0,1.0,0.0,0.0
-117.96,33.86,32.0,2366.0,505.0,1283.0,477.0,3.3516,190000.0,0.0,1.0,0.0,0.0,0.0
-122.04,37.95,33.0,1653.0,334.0,814.0,328.0,3.1406,163100.0,1.0,0.0,0.0,0.0,0.0
-119.53,37.34,26.0,4047.0,702.0,571.0,199.0,2.3482,179500.0,0.0,0.0,1.0,0.0,0.0
-120.85,37.77,20.0,651.0,157.0,421.0,151.0,2.0833,77300.0,0.0,0.0,1.0,0.0,0.0
-120.24,39.35,8.0,4195.0,725.0,291.0,115.0,3.4792,180800.0,0.0,0.0,1.0,0.0,0.0
-118.42,34.15,31.0,1861.0,430.0,736.0,360.0,5.2853,355900.0,0.0,1.0,0.0,0.0,0.0
-122.84,38.41,19.0,2191.0,391.0,1065.0,404.0,4.125,204600.0,0.0,1.0,0.0,0.0,0.0
-115.9,33.34,19.0,1210.0,248.0,329.0,155.0,1.7857,62800.0,0.0,0.0,1.0,0.0,0.0
-117.09,32.64,24.0,3613.0,973.0,2002.0,931.0,1.9469999999999998,147500.0,0.0,0.0,0.0,1.0,0.0
-117.19,34.03,25.0,2513.0,340.0,900.0,320.0,6.4962,182400.0,0.0,0.0,1.0,0.0,0.0
-122.49,37.63,31.0,3109.0,621.0,1472.0,618.0,5.155,263900.0,0.0,0.0,0.0,1.0,0.0
-117.2,32.79,34.0,757.0,212.0,409.0,222.0,3.2312,192200.0,0.0,0.0,0.0,1.0,0.0
-121.26,38.69,17.0,3917.0,638.0,1809.0,564.0,5.2586,137000.0,0.0,0.0,1.0,0.0,0.0
-117.3,34.1,49.0,60.0,11.0,76.0,13.0,2.5625,75000.0,0.0,0.0,1.0,0.0,0.0
-116.36,33.88,11.0,12557.0,3098.0,2453.0,1232.0,1.7844,78500.0,0.0,0.0,1.0,0.0,0.0
-122.71,38.4,17.0,1690.0,464.0,833.0,445.0,1.439,140600.0,0.0,1.0,0.0,0.0,0.0
-121.32,38.62,33.0,898.0,190.0,470.0,201.0,2.6897,148300.0,0.0,0.0,1.0,0.0,0.0
-118.3,33.95,35.0,1182.0,305.0,977.0,283.0,1.5898,94000.0,0.0,1.0,0.0,0.0,0.0
-119.81,34.45,24.0,3678.0,567.0,1554.0,570.0,6.5173,334000.0,0.0,0.0,0.0,1.0,0.0
-119.02,36.05,22.0,2078.0,431.0,1336.0,456.0,2.2202,65200.0,0.0,0.0,1.0,0.0,0.0
